niche_id	sample_id	program	n_spots	tls_spots	overlap_spots	tls_fraction_in_niche	tls_recall	jaccard	fisher_odds_ratio	fisher_p	random_connected_mean_overlap	random_connected_p	fisher_fdr	random_connected_fdr
cHC-1L|P1|N5	cHC-1L	P1	23	212	0	0.0	0.0	0.0	0.0	1.0	0.972	1.0	1.0	1.0
cHC-1L|P1|N12	cHC-1L	P1	11	212	0	0.0	0.0	0.0	0.0	1.0	0.58	1.0	1.0	1.0
cHC-1L|P1|N14	cHC-1L	P1	13	212	0	0.0	0.0	0.0	0.0	1.0	0.604	1.0	1.0	1.0
cHC-1L|P1|N21	cHC-1L	P1	12	212	0	0.0	0.0	0.0	0.0	1.0	0.591	1.0	1.0	1.0
cHC-1L|P1|N22	cHC-1L	P1	12	212	0	0.0	0.0	0.0	0.0	1.0	0.539	1.0	1.0	1.0
cHC-1L|P1|N26	cHC-1L	P1	10	212	0	0.0	0.0	0.0	0.0	1.0	0.444	1.0	1.0	1.0
cHC-1L|P1|N27	cHC-1L	P1	15	212	0	0.0	0.0	0.0	0.0	1.0	0.686	1.0	1.0	1.0
cHC-1L|P1|N33	cHC-1L	P1	11	212	0	0.0	0.0	0.0	0.0	1.0	0.555	1.0	1.0	1.0
cHC-1L|P1|N36	cHC-1L	P1	13	212	0	0.0	0.0	0.0	0.0	1.0	0.655	1.0	1.0	1.0
cHC-1L|P1|N49	cHC-1L	P1	10	212	0	0.0	0.0	0.0	0.0	1.0	0.414	1.0	1.0	1.0
cHC-1L|P2|N3	cHC-1L	P2	13	212	0	0.0	0.0	0.0	0.0	1.0	0.71	1.0	1.0	1.0
cHC-1L|P2|N6	cHC-1L	P2	17	212	0	0.0	0.0	0.0	0.0	1.0	0.876	1.0	1.0	1.0
cHC-1L|P2|N10	cHC-1L	P2	11	212	0	0.0	0.0	0.0	0.0	1.0	0.536	1.0	1.0	1.0
cHC-1L|P2|N11	cHC-1L	P2	17	212	0	0.0	0.0	0.0	0.0	1.0	0.794	1.0	1.0	1.0
cHC-1L|P2|N12	cHC-1L	P2	25	212	13	0.52	0.06132075471698113	0.05803571428571429	23.278056951423785	1.235934741553883e-11	1.137	0.016983016983016984	6.426860656080191e-10	0.3051948051948052
cHC-1L|P2|N19	cHC-1L	P2	31	212	10	0.3225806451612903	0.04716981132075472	0.04291845493562232	10.058934464875058	8.104105014049633e-07	1.479	0.04695304695304695	7.0235576788430154e-06	0.3051948051948052
cHC-1L|P2|N25	cHC-1L	P2	13	212	0	0.0	0.0	0.0	0.0	1.0	0.684	1.0	1.0	1.0
cHC-1L|P2|N37	cHC-1L	P2	18	212	8	0.4444444444444444	0.03773584905660377	0.036036036036036036	16.776470588235295	6.194753489969203e-07	0.849	0.04195804195804196	6.5454387784725935e-06	0.3051948051948052
cHC-1L|P2|N49	cHC-1L	P2	14	212	0	0.0	0.0	0.0	0.0	1.0	0.607	1.0	1.0	1.0
cHC-1L|P2|N58	cHC-1L	P2	10	212	7	0.7	0.0330188679245283	0.03255813953488372	48.77235772357724	4.9722074187011584e-08	0.465	0.007992007992007992	1.2927739288623011e-06	0.3051948051948052
cHC-1L|P2|N78	cHC-1L	P2	11	212	5	0.45454545454545453	0.02358490566037736	0.022935779816513763	17.238325281803544	8.107269888798953e-05	0.436	0.030969030969030968	0.0005269725427719319	0.3051948051948052
cHC-1L|P3|N3	cHC-1L	P3	13	212	0	0.0	0.0	0.0	0.0	1.0	0.598	1.0	1.0	1.0
cHC-1L|P3|N10	cHC-1L	P3	12	212	0	0.0	0.0	0.0	0.0	1.0	0.548	1.0	1.0	1.0
cHC-1L|P3|N11	cHC-1L	P3	25	212	0	0.0	0.0	0.0	0.0	1.0	1.204	1.0	1.0	1.0
cHC-1L|P3|N15	cHC-1L	P3	13	212	0	0.0	0.0	0.0	0.0	1.0	0.641	1.0	1.0	1.0
cHC-1L|P3|N16	cHC-1L	P3	30	212	10	0.3333333333333333	0.04716981132075472	0.04310344827586207	10.564356435643564	5.723122824334941e-07	1.295	0.04395604395604396	6.5454387784725935e-06	0.3051948051948052
cHC-1L|P3|N29	cHC-1L	P3	11	212	1	0.09090909090909091	0.0047169811320754715	0.0045045045045045045	2.0274881516587677	0.41223727318100245	0.479	0.14785214785214784	1.0	0.6753246753246753
cHC-1L|P3|N63	cHC-1L	P3	14	212	0	0.0	0.0	0.0	0.0	1.0	0.677	1.0	1.0	1.0
cHC-1L|P4|N6	cHC-1L	P4	10	212	0	0.0	0.0	0.0	0.0	1.0	0.453	1.0	1.0	1.0
cHC-1L|P4|N9	cHC-1L	P4	19	212	0	0.0	0.0	0.0	0.0	1.0	0.817	1.0	1.0	1.0
cHC-1L|P4|N11	cHC-1L	P4	11	212	0	0.0	0.0	0.0	0.0	1.0	0.432	1.0	1.0	1.0
cHC-1L|P4|N12	cHC-1L	P4	17	212	2	0.11764705882352941	0.009433962264150943	0.00881057268722467	2.713015873015873	0.1895198515232821	0.748	0.15084915084915085	0.895912025382788	0.6753246753246753
cHC-1L|P4|N18	cHC-1L	P4	16	212	7	0.4375	0.0330188679245283	0.03167420814479638	16.23468834688347	3.7146167709703923e-06	0.703	0.03296703296703297	2.7594296012922914e-05	0.3051948051948052
cHC-1L|P4|N23	cHC-1L	P4	32	212	3	0.09375	0.014150943396226415	0.012448132780082987	2.108067975581587	0.18947022718562778	1.484	0.16883116883116883	0.895912025382788	0.6753246753246753
cHC-1L|P4|N25	cHC-1L	P4	15	212	3	0.2	0.014150943396226415	0.013392857142857142	5.114832535885167	0.03083086701591642	0.684	0.1068931068931069	0.17813389831418375	0.6176046176046177
cHC-1L|P4|N32	cHC-1L	P4	13	212	7	0.5384615384615384	0.0330188679245283	0.03211009174311927	24.36910569105691	6.293691133146725e-07	0.561	0.025974025974025976	6.5454387784725935e-06	0.3051948051948052
cHC-1L|P4|N36	cHC-1L	P4	12	212	0	0.0	0.0	0.0	0.0	1.0	0.636	1.0	1.0	1.0
cHC-1L|P4|N52	cHC-1L	P4	10	212	0	0.0	0.0	0.0	0.0	1.0	0.35	1.0	1.0	1.0
cHC-1L|P5|N2	cHC-1L	P5	15	212	0	0.0	0.0	0.0	0.0	1.0	0.747	1.0	1.0	1.0
cHC-1L|P5|N4	cHC-1L	P5	14	212	0	0.0	0.0	0.0	0.0	1.0	0.621	1.0	1.0	1.0
cHC-1L|P5|N10	cHC-1L	P5	16	212	0	0.0	0.0	0.0	0.0	1.0	0.715	1.0	1.0	1.0
cHC-1L|P5|N11	cHC-1L	P5	15	212	0	0.0	0.0	0.0	0.0	1.0	0.761	1.0	1.0	1.0
cHC-1L|P5|N12	cHC-1L	P5	11	212	1	0.09090909090909091	0.0047169811320754715	0.0045045045045045045	2.0274881516587677	0.41223727318100245	0.497	0.15784215784215785	1.0	0.6753246753246753
cHC-1L|P5|N17	cHC-1L	P5	23	212	2	0.08695652173913043	0.009433962264150943	0.008583690987124463	1.9351473922902493	0.29566204895736026	1.1	0.18581418581418582	1.0	0.6901669758812616
cHC-1L|P5|N23	cHC-1L	P5	20	212	1	0.05	0.0047169811320754715	0.004329004329004329	1.0648540783237714	0.6198666396879617	0.984	0.2217782217782218	1.0	0.7207792207792209
cHC-1L|P5|N24	cHC-1L	P5	19	212	0	0.0	0.0	0.0	0.0	1.0	1.134	1.0	1.0	1.0
cHC-1L|P5|N27	cHC-1L	P5	13	212	0	0.0	0.0	0.0	0.0	1.0	0.683	1.0	1.0	1.0
cHC-1L|P5|N39	cHC-1L	P5	12	212	0	0.0	0.0	0.0	0.0	1.0	0.559	1.0	1.0	1.0
cHC-1L|P6|N1	cHC-1L	P6	14	212	0	0.0	0.0	0.0	0.0	1.0	0.724	1.0	1.0	1.0
cHC-1L|P6|N24	cHC-1L	P6	17	212	0	0.0	0.0	0.0	0.0	1.0	0.727	1.0	1.0	1.0
cHC-1L|P6|N42	cHC-1L	P6	18	212	1	0.05555555555555555	0.0047169811320754715	0.004366812227074236	1.1906885977139672	0.5811787091275625	0.919	0.2017982017982018	1.0	0.6995670995670995
cHC-1L|P6|N49	cHC-1L	P6	10	212	0	0.0	0.0	0.0	0.0	1.0	0.511	1.0	1.0	1.0
